Filename,PassSequence,OverOz
test/mibench-v1/mibench-v1_pgp-d.ll,"['--slp-vectorizer', '--loop-simplifycfg', '--early-cse-memssa', '--memcpyopt', '--early-cse', '--sroa', '--prune-eh', '--gvn-hoist', '--nary-reassociate', '--loop-simplifycfg', '--early-cse-memssa', '--ipsccp', '--gvn', '--nary-reassociate', '-loop-reduce', '--newgvn', '--early-cse-memssa', '--aggressive-instcombine', '--licm', '--instcombine', '--load-store-vectorizer', '--loop-instsimplify', '--instcombine', '--loop-simplifycfg', '--nary-reassociate', '--gvn', '--newgvn', '--instsimplify', '--simplifycfg', '--gvn']",0.016666666666666666
test/mibench-v1/mibench-v1_bitcount-1.ll,"['--lowerinvoke', '--instcombine', '--adce', '--gvn', '--nary-reassociate', '--sroa', '--indvars', '--newgvn', '--flattencfg', '--simplifycfg', '--elim-avail-extern', '--slp-vectorizer', '--dce', '--early-cse-memssa', '--correlated-propagation', '--lower-constant-intrinsics', '--adce', '--jump-threading', '--mergefunc', '--instcombine', '--memcpyopt', '--newgvn', '--load-store-vectorizer', '--correlated-propagation', '--gvn-hoist', '--bdce', '--slp-vectorizer', '--early-cse', '--early-cse-memssa', '--mldst-motion']",0.021739130434782608
test/mibench-v1/mibench-v1_ghostscript.ll,"['--loop-unswitch', '--gvn', '--early-cse', '--lower-constant-intrinsics', '--slp-vectorizer', '--correlated-propagation', '--instcombine', '--aggressive-instcombine', '--gvn-hoist', '--mldst-motion', '--gvn', '--loop-instsimplify', '--aggressive-instcombine', '--mergefunc', '--ipsccp', '--instsimplify', '--die', '--early-cse-memssa', '-loop-reduce', '--newgvn', '--simplifycfg', '--loop-deletion', '--loop-simplifycfg', '--gvn-hoist', '--gvn', '--licm', '--mem2reg', '--licm', '--licm', '--sccp']",0.0847457627118644
test/mibench-v1/mibench-v1_lame-quantize-2.ll,"['--correlated-propagation', '--nary-reassociate', '--sroa', '--loop-reroll', '--mergefunc', '--loop-simplifycfg', '--loop-instsimplify', '--load-store-vectorizer', '--loop-fusion', '--indvars', '--slsr', '--gvn', '--loop-rotate', '--dse', '--sroa', '--bdce', '--elim-avail-extern', '--prune-eh', '--sroa', '--dce', '--slp-vectorizer', '--newgvn', '--loop-reroll', '--memcpyopt', '--load-store-vectorizer', '--instcombine', '--loop-instsimplify', '--simplifycfg', '--mem2reg', '--early-cse']",0.24615384615384617
test/mibench-v1/mibench-v1_bitcount-2.ll,"['--reg2mem', '--sroa', '--slp-vectorizer', '--dce', '--newgvn', '--correlated-propagation', '--bdce', '--early-cse-memssa', '-loop-reduce', '--reassociate', '--mem2reg', '--loop-simplifycfg', '--prune-eh', '--licm', '--memcpyopt', '--elim-avail-extern', '--mldst-motion', '--simplifycfg', '--elim-avail-extern', '--mldst-motion', '--early-cse', '--sroa', '--early-cse', '--indvars', '--jump-threading', '--nary-reassociate', '--dse', '--lower-expect', '--early-cse', '--flattencfg']",0.0
test/mibench-v1/mibench-v1_pgp-e-1.ll,"['--lowerswitch', '--ipsccp', '--bdce', '--aggressive-instcombine', '--elim-avail-extern', '--slp-vectorizer', '--dce', '--early-cse-memssa', '--dce', '--loop-simplifycfg', '--lower-expect', '--gvn-hoist', '--load-store-vectorizer', '--early-cse-memssa', '--instcombine', '--loop-instsimplify', '--gvn', '--sccp', '--licm', '--sroa', '--ipsccp', '--simplifycfg', '--sccp', '--instsimplify', '--dce', '--correlated-propagation', '--sroa', '--instcombine', '--lower-constant-intrinsics', '--memcpyopt']",0.016666666666666666
test/mibench-v1/mibench-v1_rsynth-2.ll,"['--loop-load-elim', '--jump-threading', '--gvn-hoist', '--sroa', '--jump-threading', '--correlated-propagation', '--globalopt', '--elim-avail-extern', '--globalopt', '--instsimplify', '--simplifycfg', '--dce', '--die', '--early-cse-memssa', '--elim-avail-extern', '--mem2reg', '--loop-deletion', '--early-cse-memssa', '--lower-constant-intrinsics', '--slp-vectorizer', '--early-cse-memssa', '--gvn-hoist', '--aggressive-instcombine', '--early-cse', '--gvn', '--lower-constant-intrinsics', '--early-cse', '--loop-instsimplify', '--dce', '--sccp']",0.043478260869565216
test/mibench-v1/mibench-v1_rsynth-1.ll,"['--loop-interchange', '--instcombine', '--sroa', '--prune-eh', '--instcombine', '--sroa', '--aggressive-instcombine', '--ipsccp', '--loop-instsimplify', '--mem2reg', '--gvn', '--slp-vectorizer', '--elim-avail-extern', '--early-cse', '--correlated-propagation', '--mergefunc', '--loop-simplifycfg', '--loop-reroll', '--simplifycfg', '-loop-reduce', '--mergefunc', '--aggressive-instcombine', '--lower-expect', '--dse', '--correlated-propagation', '--slp-vectorizer', '--loop-reroll', '--early-cse-memssa', '--ipsccp', '--aggressive-instcombine']",0.13333333333333333
test/mibench-v1/mibench-v1_tiffmedian-5.ll,"['--slp-vectorizer', '--slsr', '--simplifycfg', '--die', '--mergefunc', '--early-cse-memssa', '--sccp', '--sroa', '--memcpyopt', '--mergefunc', '--ipsccp', '--simplifycfg', '--ipsccp', '--loop-simplifycfg', '--dce', '--reassociate', '--ipsccp', '--loop-simplifycfg', '--early-cse-memssa', '--instcombine', '--bdce', '--licm', '--instcombine', '--globalopt', '--loweratomic', '--early-cse-memssa', '--lower-constant-intrinsics', '--nary-reassociate', '--instsimplify', '--die']",0.0
test/mibench-v1/mibench-v1_tiffmedian-2.ll,"['--die', '--sroa', '--mldst-motion', '--jump-threading', '--bdce', '--licm', '--early-cse', '--newgvn', '--load-store-vectorizer', '--indvars', '--newgvn', '--dse', '--sroa', '--slp-vectorizer', '--correlated-propagation', '--simplifycfg', '--slsr', '--early-cse-memssa', '--loop-fusion', '--load-store-vectorizer', '--instcombine', '--dce', '--sroa', '--prune-eh', '--early-cse-memssa', '--loop-fusion', '--early-cse', '--loop-reroll', '--instcombine', '--elim-avail-extern']",0.0
