Filename,PassSequence,OverOz
test/chstone-v0/chstone-v0_mips.ll,"['--mldst-motion', '--gvn', '--instsimplify', '--loop-rotate', '--newgvn', '--slsr', '--gvn', '--die', '--loop-simplifycfg', '--loop-instsimplify', '--early-cse-memssa', '--loop-instsimplify', '--gvn-hoist', '--lower-constant-intrinsics', '--globalopt', '--aggressive-instcombine', '--inline', '--early-cse-memssa', '--prune-eh', '--lower-expect', '--early-cse', '--slp-vectorizer', '--sroa', '--loop-deletion', '--instcombine', '--flattencfg', '--early-cse', '--simplifycfg', '--memcpyopt', '--inline']",0.058524173027989825
test/chstone-v0/chstone-v0_dfmul.ll,"['--functionattrs', '--newgvn', '--mem2reg', '--licm', '--dce', '--early-cse-memssa', '--prune-eh', '--elim-avail-extern', '--gvn', '--mldst-motion', '--instcombine', '--adce', '--early-cse-memssa', '--early-cse-memssa', '--mldst-motion', '--loop-simplifycfg', '--simplifycfg', '--flattencfg', '--licm', '--mem2reg', '--loop-deletion', '--sroa', '--newgvn', '--loop-instsimplify', '--dse', '--lower-constant-intrinsics', '--mergefunc', '--instcombine', '--load-store-vectorizer', '--dce']",0.05142857142857143
test/chstone-v0/chstone-v0_sha.ll,"['--dse', '--adce', '--lower-constant-intrinsics', '--bdce', '--mergefunc', '--mem2reg', '--bdce', '--load-store-vectorizer', '--early-cse', '--indvars', '--early-cse-memssa', '--newgvn', '--loop-instsimplify', '--newgvn', '--indvars', '--loop-fusion', '--early-cse-memssa', '--nary-reassociate', '--dse', '--simplifycfg', '--lower-expect', '--instsimplify', '--instcombine', '--jump-threading', '--sroa', '--load-store-vectorizer', '--early-cse', '--die', '--lower-expect', '--instcombine']",0.1867816091954023
test/chstone-v0/chstone-v0_dfadd.ll,"['--early-cse-memssa', '--globalopt', '--gvn', '--loop-deletion', '--elim-avail-extern', '--loop-rotate', '--loop-simplifycfg', '--loop-deletion', '--early-cse', '--dce', '--lower-constant-intrinsics', '--loop-reroll', '--mergefunc', '--bdce', '--ipsccp', '--sccp', '--instcombine', '--load-store-vectorizer', '--dse', '--dse', '--slp-vectorizer', '--lower-expect', '--sccp', '--instsimplify', '--simplifycfg', '--slsr', '--slp-vectorizer', '--mergefunc', '--instsimplify', '--bdce']",0.0660377358490566
test/chstone-v0/chstone-v0_dfdiv.ll,"['--functionattrs', '--dce', '--correlated-propagation', '--gvn', '--bdce', '--gvn', '--slp-vectorizer', '--lower-constant-intrinsics', '--bdce', '--loop-instsimplify', '--lower-constant-intrinsics', '--elim-avail-extern', '--mldst-motion', '--slp-vectorizer', '--die', '--simplifycfg', '--jump-threading', '--aggressive-instcombine', '--instcombine', '--globalopt', '--gvn-hoist', '--adce', '--gvn-hoist', '--die', '--simplifycfg', '--die', '--gvn-hoist', '--ipsccp', '--dce', '--ipsccp']",0.02288329519450801
test/chstone-v0/chstone-v0_motion.ll,"['--early-cse-memssa', '--early-cse-memssa', '--bdce', '--loop-instsimplify', '--jump-threading', '--load-store-vectorizer', '--loop-fusion', '--early-cse', '--loop-deletion', '--instcombine', '--loop-rotate', '--sroa', '--gvn-hoist', '--gvn', '--lower-constant-intrinsics', '--jump-threading', '--newgvn', '--early-cse', '--mem2reg', '--memcpyopt', '--jump-threading', '--mldst-motion', '--sroa', '--newgvn', '--lower-constant-intrinsics', '--lower-expect', '--nary-reassociate', '--slsr', '--simplifycfg', '--bdce']",0.010416666666666666
test/chstone-v0/chstone-v0_adpcm.ll,"['--loop-load-elim', '--gvn-hoist', '--early-cse', '--dce', '--load-store-vectorizer', '--gvn', '--dce', '--newgvn', '--sroa', '--lower-expect', '--adce', '--lower-constant-intrinsics', '--early-cse-memssa', '--gvn-hoist', '--flattencfg', '--instcombine', '--mldst-motion', '--simplifycfg', '--aggressive-instcombine', '--mergefunc', '--instcombine', '--elim-avail-extern', '--mergefunc', '--early-cse', '--indvars', '--instcombine', '--instsimplify', '--dse', '--aggressive-instcombine', '--flattencfg']",0.24557752341311134
test/chstone-v0/chstone-v0_gsm.ll,"['--memcpyopt', '--early-cse-memssa', '--memcpyopt', '--sroa', '--bdce', '--sccp', '--lower-constant-intrinsics', '--prune-eh', '--reassociate', '--lower-expect', '--globalopt', '--loop-deletion', '--sccp', '--early-cse', '--jump-threading', '--bdce', '--early-cse-memssa', '--aggressive-instcombine', '--simplifycfg', '--slsr', '--instcombine', '--loop-reroll', '--newgvn', '--loop-fusion', '--loop-reroll', '--gvn-hoist', '--loop-instsimplify', '--mergefunc', '--die', '--simplifycfg']",0.12441314553990611
test/chstone-v0/chstone-v0_dfsin.ll,"['--loop-deletion', '--sroa', '--lower-constant-intrinsics', '--loop-instsimplify', '--sroa', '-loop-reduce', '--instcombine', '--mergefunc', '--loop-reroll', '--memcpyopt', '--sroa', '--nary-reassociate', '--correlated-propagation', '--slp-vectorizer', '--dce', '--loop-instsimplify', '--loop-simplifycfg', '--gvn', '--newgvn', '--loop-fusion', '--indvars', '--early-cse-memssa', '--instcombine', '--dse', '--lower-expect', '--dce', '--simplifycfg', '--aggressive-instcombine', '--simplifycfg', '--instcombine']",0.0430939226519337
test/chstone-v0/chstone-v0_blowfish.ll,"['--lower-constant-intrinsics', '--loop-instsimplify', '--dse', '--globalopt', '--aggressive-instcombine', '--elim-avail-extern', '--sroa', '--loop-rotate', '--dse', '--globalopt', '--mem2reg', '--elim-avail-extern', '--bdce', '--lower-constant-intrinsics', '--sccp', '--globalopt', '--instcombine', '--slp-vectorizer', '--sroa', '--licm', '--globalopt', '--gvn', '--adce', '--dse', '--simplifycfg', '--gvn-hoist', '--instsimplify', '--sroa', '--newgvn', '--aggressive-instcombine']",0.05596707818930041
