Filename,PassSequence,OverOz
test/cbench-v1/cbench-v1_stringsearch.ll,"['--lower-expect', '--sroa', '--instsimplify', '--sroa', '--gvn', '--reassociate', '--jump-threading', '--mldst-motion', '--mem2reg', '--flattencfg', '--aggressive-instcombine', '--lower-constant-intrinsics', '--loop-instsimplify', '--dse', '--ipsccp', '--simplifycfg', '--lower-constant-intrinsics', '--globalopt', '--licm', '--newgvn', '--gvn', '--ipsccp', '--loop-simplifycfg', '--sccp', '--elim-avail-extern', '--instcombine', '--correlated-propagation', '--lower-constant-intrinsics', '--reassociate', '--load-store-vectorizer', '--mergefunc', '--mem2reg', '--flattencfg', '--aggressive-instcombine', '--lower-constant-intrinsics', '--loop-instsimplify', '--dse', '--ipsccp', '--simplifycfg', '--lower-constant-intrinsics', '--globalopt', '--licm', '--newgvn', '--gvn', '--ipsccp', '--loop-simplifycfg', '--sccp', '--elim-avail-extern', '--instcombine', '--correlated-propagation', '--lower-constant-intrinsics', '--reassociate', '--load-store-vectorizer', '--mergefunc', '--sroa', '--instsimplify', '--sroa', '--gvn', '--reassociate', '--jump-threading', '--mldst-motion', '--mem2reg', '--flattencfg', '--aggressive-instcombine', '--lower-constant-intrinsics', '--loop-instsimplify', '--dse', '--ipsccp', '--simplifycfg', '--lower-constant-intrinsics', '--globalopt', '--licm', '--newgvn', '--gvn', '--ipsccp', '--loop-simplifycfg', '--sccp', '--elim-avail-extern', '--instcombine', '--correlated-propagation', '--lower-expect', '--mergefunc', '--mem2reg', '--flattencfg', '--aggressive-instcombine', '--elim-avail-extern', '--globalopt', '--newgvn', '--loop-reroll', '--gvn-hoist', '--loop-deletion', '--newgvn', '--die', '--early-cse-memssa', '--loop-reroll', '--slsr', '--jump-threading', '--memcpyopt', '--newgvn', '--licm', '--die', '--sroa', '--correlated-propagation', '--lower-constant-intrinsics', '--simplifycfg', '--aggressive-instcombine', '--lower-expect', '--bdce', '--slp-vectorizer', '--elim-avail-extern', '--mldst-motion', '--gvn', '--dse']",0.01910828025477707
test/cbench-v1/cbench-v1_stringsearch2.ll,"['--loop-predication', '--instcombine', '--newgvn', '--gvn-hoist', '--mldst-motion', '--simplifycfg', '-loop-reduce', '--sroa', '--memcpyopt', '--gvn', '--loop-instsimplify', '--loop-simplifycfg', '--bdce', '--simplifycfg', '--early-cse-memssa', '--aggressive-instcombine', '--bdce', '--die', '--elim-avail-extern']",-0.028037383177570093
test/cbench-v1/cbench-v1_crc32.ll,"['--early-cse-memssa', '--loop-fusion', '--gvn', '--licm', '--jump-threading', '--load-store-vectorizer', '--newgvn', '--indvars', '--sroa', '--prune-eh', '--simplifycfg', '--early-cse', '--correlated-propagation', '--slp-vectorizer', '--adce', '--load-store-vectorizer', '--jump-threading', '--reassociate', '--die', '--gvn', '--dse', '--loop-simplifycfg', '--gvn-hoist', '--nary-reassociate', '--jump-threading', '--die', '--jump-threading', '--instsimplify', '--instcombine', '--mem2reg', '--dse', '--globalopt', '--correlated-propagation', '--die', '--early-cse', '--simplifycfg', '--early-cse']",0.0
test/cbench-v1/cbench-v1_adpcm.ll,"['--dse', '--adce', '--mem2reg', '--simplifycfg', '--loop-instsimplify', '--reassociate', '--elim-avail-extern', '--loop-deletion', '--instcombine', '--gvn-hoist', '--dce', '--sroa', '--mldst-motion', '--early-cse-memssa', '--simplifycfg', '--newgvn', '--bdce', '--die', '--lower-constant-intrinsics', '--instsimplify']",0.023696682464454975
test/cbench-v1/cbench-v1_patricia.ll,"['--loop-deletion', '--gvn', '--instcombine', '--flattencfg', '--early-cse-memssa', '--loop-fusion', '--gvn-hoist', '--lower-constant-intrinsics', '--dce', '--gvn', '--gvn', '--early-cse-memssa', '--flattencfg', '--gvn-hoist', '--bdce', '--early-cse-memssa', '--sroa', '--slp-vectorizer', '--mergefunc', '--ipsccp', '--sroa', '--ipsccp', '--lower-expect', '--jump-threading', '--slsr', '--newgvn', '--indvars', '--gvn-hoist', '--die', '--ipsccp', '--sroa', '--ipsccp', '--lower-expect', '--jump-threading', '--slsr', '--newgvn', '--indvars', '--gvn-hoist', '--die', '--ipsccp', '--licm', '--adce', '--instcombine', '--slsr', '--loop-simplifycfg', '--dse', '--licm', '--simplifycfg', '--gvn-hoist', '--mldst-motion', '--mem2reg', '--lower-expect', '--correlated-propagation', '--dse', '--dce', '--newgvn', '--globalopt', '--mem2reg', '--simplifycfg', '--flattencfg', '--instcombine', '--slsr', '--loop-simplifycfg', '--dse', '--licm', '--simplifycfg', '--gvn-hoist', '--mldst-motion', '--early-cse', '--early-cse-memssa', '--memcpyopt']",0.002577319587628866
test/cbench-v1/cbench-v1_dijkstra.ll,"['--loweratomic', '--early-cse-memssa', '--early-cse', '--adce', '--gvn-hoist', '--jump-threading', '--mem2reg', '--lower-constant-intrinsics', '--loop-simplifycfg', '--sccp', '--newgvn', '--slsr', '--indvars', '--sroa', '--dse', '--correlated-propagation', '--load-store-vectorizer', '--instcombine', '--simplifycfg']",-0.007905138339920948
test/cbench-v1/cbench-v1_bitcount.ll,"['--loop-deletion', '--early-cse-memssa', '--dce', '--aggressive-instcombine', '--die', '--lower-expect', '--sroa', '--memcpyopt', '--gvn-hoist', '--instcombine', '--slp-vectorizer', '--instcombine', '--elim-avail-extern', '--early-cse', '--prune-eh', '--simplifycfg', '--mergefunc', '--loop-instsimplify', '--simplifycfg', '--newgvn', '--prune-eh', '--mem2reg', '--early-cse', '--nary-reassociate', '--simplifycfg', '--mldst-motion', '--instcombine', '--mergefunc', '--memcpyopt', '--mergefunc']",0.007425742574257425
test/cbench-v1/cbench-v1_sha.ll,"['--separate-const-offset-from-gep', '--early-cse-memssa', '--dse', '--load-store-vectorizer', '--nary-reassociate', '--early-cse', '--flattencfg', '--instcombine', '--memcpyopt', '--newgvn', '--prune-eh', '--aggressive-instcombine', '--ipsccp', '--simplifycfg', '--sroa', '--early-cse', '--elim-avail-extern']",0.288
test/cbench-v1/cbench-v1_rijndael.ll,"['--gvn-hoist', '--prune-eh', '--licm', '--early-cse-memssa', '--slp-vectorizer', '--gvn', '--licm', '--mem2reg', '--licm', '--sroa', '--loop-deletion', '--instcombine', '--globalopt', '--loweratomic', '--globalopt', '--mergefunc', '--bdce', '--slp-vectorizer', '--loop-simplifycfg', '--lower-constant-intrinsics', '--adce', '--correlated-propagation', '--gvn-hoist', '--sroa', '--gvn', '--flattencfg', '--aggressive-instcombine', '--adce', '--ipsccp', '--mem2reg', '--newgvn', '--bdce', '--gvn', '--prune-eh', '--gvn-hoist', '--dse', '--simplifycfg', '--mldst-motion', '--jump-threading', '--elim-avail-extern', '--memcpyopt', '--lower-constant-intrinsics', '--simplifycfg', '--gvn', '--jump-threading', '--newgvn', '--loop-deletion', '--mem2reg', '--simplifycfg', '--early-cse-memssa', '--loop-reroll', '--slp-vectorizer', '--simplifycfg', '--sroa', '--loop-deletion', '--instcombine', '--globalopt', '--newgvn', '--simplifycfg', '--adce', '--die']",0.08749298934380258
test/cbench-v1/cbench-v1_qsort.ll,"['--globalopt', '--sroa', '--jump-threading', '--instcombine', '--elim-avail-extern', '--memcpyopt', '--instcombine', '--elim-avail-extern', '--instcombine', '--elim-avail-extern', '--sccp', '--die', '--simplifycfg', '--newgvn', '--mergefunc', '--sroa', '--elim-avail-extern', '--memcpyopt', '--instcombine', '--elim-avail-extern', '--instcombine', '--elim-avail-extern', '--sccp', '--die', '--simplifycfg', '--newgvn', '--mergefunc', '--flattencfg', '--mem2reg', '--sccp', '--instsimplify', '--slp-vectorizer', '--gvn-hoist', '--elim-avail-extern']",0.14240506329113925
