Filename,PassSequence,OverOz
test/blas-v0/blas-v0_163.ll,"['--memcpyopt', '--simplifycfg', '--inline', '--dce', '--slp-vectorizer', '--indvars', '--slp-vectorizer', '--reassociate', '--sroa', '--mldst-motion', '--gvn-hoist', '--lower-expect', '--dce', '--lower-constant-intrinsics', '--simplifycfg', '--lower-expect', '--instsimplify', '--globalopt', '--reassociate', '--prune-eh', '--lower-constant-intrinsics', '--early-cse-memssa', '--loop-fusion', '--indvars', '--loop-reroll', '--gvn-hoist', '--instsimplify', '--dse', '--adce', '--early-cse-memssa']",0.038461538461538464
test/blas-v0/blas-v0_140.ll,"['--scalarizer', '--instcombine', '--correlated-propagation', '--lower-constant-intrinsics', '--lower-expect', '--prune-eh', '--gvn', '--flattencfg', '--simplifycfg', '--memcpyopt', '--early-cse', '--adce', '--inline', '--die', '--mergefunc', '--gvn-hoist', '--lower-constant-intrinsics', '--adce', '--loop-simplifycfg', '--inline', '--jump-threading', '--loop-simplifycfg', '--mem2reg', '--loop-simplifycfg', '--licm', '--prune-eh', '--early-cse-memssa', '--lower-expect', '--instsimplify', '--correlated-propagation']",0.125
test/blas-v0/blas-v0_219.ll,"['--irce', '--instcombine', '--simplifycfg', '--adce', '--licm', '--memcpyopt', '--gvn-hoist', '--dce', '--die', '--early-cse-memssa', '--slsr', '-loop-reduce', '--instcombine', '--aggressive-instcombine', '--lower-expect', '--nary-reassociate', '--loop-reroll', '--indvars', '--early-cse', '--load-store-vectorizer', '--slsr', '--instcombine', '--lower-constant-intrinsics', '--newgvn', '--nary-reassociate', '--licm', '--lower-constant-intrinsics', '--newgvn', '--instcombine', '--simplifycfg']",0.05263157894736842
test/blas-v0/blas-v0_2.ll,"['--ipsccp', '--inline', '--simplifycfg', '--correlated-propagation', '--adce', '--lower-constant-intrinsics', '--adce', '--reassociate', '--load-store-vectorizer', '--elim-avail-extern', '--licm', '--bdce', '--gvn', '--dse', '--early-cse-memssa', '--mldst-motion', '--mem2reg', '--bdce', '--mem2reg', '--loop-rotate', '--early-cse-memssa', '--loop-rotate', '--inline', '--jump-threading', '--globalopt', '--loweratomic', '--instcombine', '--bdce', '--early-cse', '--aggressive-instcombine']",0.0
test/blas-v0/blas-v0_22.ll,"['--lower-constant-intrinsics', '--load-store-vectorizer', '--mergefunc', '--simplifycfg', '--lower-expect', '--slp-vectorizer', '--adce', '--early-cse-memssa', '--aggressive-instcombine', '--bdce', '--slp-vectorizer', '--instsimplify', '--gvn', '--simplifycfg', '--jump-threading', '--memcpyopt', '--gvn-hoist', '--jump-threading', '--gvn', '--prune-eh', '--sroa', '--die', '--dse', '--mergefunc', '--gvn', '--lower-constant-intrinsics', '--instcombine', '--elim-avail-extern', '--simplifycfg', '--load-store-vectorizer']",0.01694915254237288
test/blas-v0/blas-v0_299.ll,"['--sroa', '--licm', '--gvn-hoist', '--bdce', '--load-store-vectorizer', '--memcpyopt', '--loop-reroll', '-loop-reduce', '--sroa', '--flattencfg', '--gvn-hoist', '--bdce', '--loop-simplifycfg', '--loop-instsimplify', '--globalopt', '--inline', '--sccp', '--dce', '--simplifycfg', '--early-cse', '--mergefunc', '--instcombine', '--dse', '--newgvn', '--jump-threading', '--flattencfg', '--jump-threading', '--correlated-propagation', '--jump-threading', '--correlated-propagation']",0.07017543859649122
test/blas-v0/blas-v0_151.ll,"['--gvn-hoist', '-loop-reduce', '--instcombine', '--mldst-motion', '--loop-simplifycfg', '--load-store-vectorizer', '--reassociate', '--load-store-vectorizer', '-loop-reduce', '--load-store-vectorizer', '--newgvn', '--instcombine', '--bdce', '--newgvn', '--loop-fusion', '--loop-reroll', '--lower-constant-intrinsics', '--slp-vectorizer', '--licm', '--mergefunc', '--elim-avail-extern', '--lower-expect', '--elim-avail-extern', '--mergefunc', '--sroa', '--correlated-propagation', '--simplifycfg', '--slp-vectorizer', '--slsr', '--load-store-vectorizer']",0.14960629921259844
test/blas-v0/blas-v0_241.ll,"['--mergefunc', '--early-cse', '--loop-reroll', '--newgvn', '--slsr', '--gvn-hoist', '--ipsccp', '--gvn-hoist', '--gvn-hoist', '--nary-reassociate', '--simplifycfg', '--aggressive-instcombine', '--gvn', '--elim-avail-extern', '--mergefunc', '--instsimplify', '--reassociate', '--licm', '--ipsccp', '--simplifycfg', '--memcpyopt', '--simplifycfg', '--slp-vectorizer', '--correlated-propagation', '--bdce', '--gvn-hoist', '--instsimplify', '--bdce', '--sroa', '--ipsccp']",0.023255813953488372
test/blas-v0/blas-v0_81.ll,"['--reassociate', '--load-store-vectorizer', '--newgvn', '--jump-threading', '--lower-constant-intrinsics', '--instcombine', '--bdce', '--newgvn', '--sroa', '--die', '--mem2reg', '--ipsccp', '--early-cse-memssa', '--gvn-hoist', '--slsr', '--nary-reassociate', '--inline', '--dce', '--simplifycfg', '--aggressive-instcombine', '--globaldce', '--aggressive-instcombine', '--lower-constant-intrinsics', '--instcombine', '--loop-simplifycfg', '--mem2reg', '--sccp', '--inline', '--gvn', '--sccp']",0.1557377049180328
test/blas-v0/blas-v0_73.ll,"['--loop-sink', '--instcombine', '--newgvn', '--reassociate', '-loop-reduce', '--gvn-hoist', '--globalopt', '--instsimplify', '--elim-avail-extern', '--loop-deletion', '--gvn', '--elim-avail-extern', '--gvn-hoist', '--adce', '--instcombine', '--sccp', '--mem2reg', '--loop-simplifycfg', '--licm', '--elim-avail-extern', '--die', '--inline', '--dse', '--bdce', '--die', '--jump-threading', '--elim-avail-extern', '--loop-deletion', '--gvn', '--loop-simplifycfg']",-0.04819277108433735
