Filename,PassSequence,OverOz
test/npb-v0/npb-v0_83.ll,"['--strip', '--mergefunc', '--dce', '--elim-avail-extern', '--lower-constant-intrinsics', '--licm', '--gvn', '--slp-vectorizer', '--sroa', '--lower-constant-intrinsics', '--sroa', '--dce', '--lower-constant-intrinsics', '--dce', '--lower-constant-intrinsics', '--jump-threading', '--instcombine', '--sroa', '--nary-reassociate', '--mem2reg', '--flattencfg', '--early-cse-memssa', '--slsr', '--gvn-hoist', '--slsr', '--nary-reassociate', '--early-cse-memssa', '--indvars', '--slsr', '--newgvn']",0.043478260869565216
test/npb-v0/npb-v0_41.ll,"['--strip', '--mergefunc', '--globalopt', '--loop-deletion', '--early-cse', '--mem2reg', '--memcpyopt', '--lower-constant-intrinsics', '--adce', '--inline', '--instsimplify', '--prune-eh', '--gvn-hoist', '--slp-vectorizer', '--dse', '--mldst-motion', '--early-cse-memssa', '--slp-vectorizer', '--instcombine', '--lower-constant-intrinsics', '--reassociate', '--reassociate', '--adce', '--sroa', '--load-store-vectorizer', '--gvn', '--ipsccp', '--die', '--slp-vectorizer', '--lower-expect']",0.08695652173913043
test/npb-v0/npb-v0_84.ll,"['--strip', '--mergefunc', '--dse', '--dse', '--loop-rotate', '--sroa', '--prune-eh', '--elim-avail-extern', '--licm', '--ipsccp', '--early-cse-memssa', '--early-cse-memssa', '--loop-simplifycfg', '--loop-rotate', '--early-cse', '--instsimplify', '--ipsccp', '--simplifycfg', '--mem2reg', '--reassociate', '--lower-expect', '--gvn', '--aggressive-instcombine', '--jump-threading', '--instcombine', '--licm', '--nary-reassociate', '--load-store-vectorizer', '--gvn', '--aggressive-instcombine']",0.22857142857142856
test/npb-v0/npb-v0_76.ll,"['--strip', '--mergefunc', '--gvn', '-loop-reduce', '--gvn', '--dse', '--dce', '--load-store-vectorizer', '--newgvn', '--licm', '--early-cse', '--globalopt', '--sccp', '--adce', '--jump-threading', '--gvn', '--licm', '--bdce', '--correlated-propagation', '--instcombine', '--memcpyopt', '--gvn-hoist', '--bdce', '--reassociate', '--bdce', '--simplifycfg', '--nary-reassociate', '--load-store-vectorizer', '--simplifycfg', '--mldst-motion']",0.22857142857142856
test/npb-v0/npb-v0_64.ll,"['--scalarizer', '--early-cse', '--loop-deletion', '--elim-avail-extern', '--prune-eh', '--licm', '--dse', '--globalopt', '--correlated-propagation', '--newgvn', '--loop-deletion', '--jump-threading', '--newgvn', '--gvn-hoist', '--memcpyopt', '--newgvn', '--flattencfg', '--early-cse-memssa', '--early-cse-memssa', '--prune-eh', '--lower-constant-intrinsics', '--instsimplify', '--dse', '--die', '--gvn', '--loop-deletion', '--early-cse', '--adce', '--load-store-vectorizer', '--mergefunc']",0.2
test/npb-v0/npb-v0_37.ll,"['--strip', '--mergefunc', '--instsimplify', '--aggressive-instcombine', '--instcombine', '--aggressive-instcombine', '--adce', '--dse', '--mergefunc', '--aggressive-instcombine', '--early-cse', '--inline', '--reassociate', '--adce', '--gvn', '--memcpyopt', '--newgvn', '--early-cse-memssa', '--mem2reg', '--jump-threading', '--adce', '--early-cse', '--nary-reassociate', '--loop-simplifycfg', '--gvn-hoist', '--loop-instsimplify', '--lower-constant-intrinsics', '--instsimplify', '--sccp', '--bdce']",0.09090909090909091
test/npb-v0/npb-v0_93.ll,"['--strip', '--mergefunc', '--newgvn', '--jump-threading', '--slp-vectorizer', '--elim-avail-extern', '--instcombine', '--bdce', '--jump-threading', '--simplifycfg', '--gvn', '--adce', '--inline', '--instcombine', '--ipsccp', '--newgvn', '--lower-expect', '--adce', '--dse', '--gvn', '--early-cse', '--adce', '--sccp', '--newgvn', '--early-cse', '--mem2reg', '--instsimplify', '--adce', '--mem2reg', '--lower-constant-intrinsics']",0.2542372881355932
test/npb-v0/npb-v0_9.ll,"['--strip', '--mergefunc', '--slp-vectorizer', '--lower-expect', '--die', '--lower-expect', '--early-cse-memssa', '--licm', '--newgvn', '--aggressive-instcombine', '--loop-instsimplify', '--licm', '--licm', '--flattencfg', '--ipsccp', '--nary-reassociate', '--loop-fusion', '--loop-reroll', '--newgvn', '--memcpyopt', '--newgvn', '--sccp', '--loop-instsimplify', '--licm', '--instsimplify', '--dce', '--aggressive-instcombine', '--licm', '--early-cse', '--instcombine']",0.09523809523809523
test/npb-v0/npb-v0_92.ll,"['--strip', '--mergefunc', '--lower-expect', '--gvn', '--licm', '--sccp', '--loop-simplifycfg', '--gvn', '--newgvn', '--sroa', '--simplifycfg', '--prune-eh', '--instsimplify', '--sccp', '--globalopt', '--reassociate', '--load-store-vectorizer', '--inline', '--early-cse-memssa', '--gvn-hoist', '--sccp', '--instcombine', '--loop-rotate', '--sroa', '-loop-reduce', '--early-cse', '--slsr', '--simplifycfg', '--loop-reroll', '--correlated-propagation']",0.273972602739726
test/npb-v0/npb-v0_101.ll,"['--strip', '--mergefunc', '-loop-reduce', '--gvn-hoist', '--dce', '--early-cse-memssa', '--dse', '--early-cse-memssa', '--ipsccp', '--sccp', '--instcombine', '--early-cse', '--dse', '--nary-reassociate', '--licm', '--flattencfg', '--sroa', '--bdce', '--sroa', '--lower-constant-intrinsics', '--ipsccp', '--bdce', '--loop-instsimplify', '--dce', '--jump-threading', '--instcombine', '--loop-reroll', '--load-store-vectorizer', '--gvn-hoist', '--gvn']",0.2602739726027397
