Filename,PassSequence,OverOz
test/tensorflow-v0/tensorflow-v0_1395.ll,"['--loop-guard-widening', '--newgvn', '--mldst-motion', '--elim-avail-extern', '--die', '--sccp', '--inline', '--licm', '--sroa', '--loop-deletion', '--gvn', '--slp-vectorizer', '--dce', '--lower-constant-intrinsics', '--simplifycfg', '--lower-constant-intrinsics', '--mem2reg', '--reassociate', '-loop-reduce', '--gvn', '--inline', '--mergefunc', '--lower-constant-intrinsics', '--newgvn', '--load-store-vectorizer', '--loop-instsimplify', '--early-cse', '--early-cse', '--correlated-propagation', '--early-cse-memssa']",0.0
test/tensorflow-v0/tensorflow-v0_1790.ll,"['--elim-avail-extern', '--globalopt', '--mem2reg', '--gvn-hoist', '--newgvn', '--gvn-hoist', '--adce', '--gvn-hoist', '--gvn-hoist', '--prune-eh', '--jump-threading', '--flattencfg', '--gvn-hoist', '--ipsccp', '--sroa', '--loop-reroll', '--memcpyopt', '--newgvn', '--gvn', '--jump-threading', '--adce', '--gvn', '--aggressive-instcombine', '--lower-constant-intrinsics', '--instcombine', '--ipsccp', '--loop-instsimplify', '--globalopt', '--gvn', '--lower-expect']",0.0
test/tensorflow-v0/tensorflow-v0_1393.ll,"['--loop-unroll', '--gvn-hoist', '--flattencfg', '--inline', '--simplifycfg', '--adce', '--correlated-propagation', '--ipsccp', '--die', '--lower-constant-intrinsics', '--die', '--load-store-vectorizer', '--instsimplify', '--loop-simplifycfg', '--inline', '--memcpyopt', '--mem2reg', '--inline', '--simplifycfg', '--sccp', '--inline', '--elim-avail-extern', '--globalopt', '--loweratomic', '--early-cse-memssa', '--slp-vectorizer', '--mergefunc', '--gvn-hoist', '--bdce', '--dse']",0.0
test/tensorflow-v0/tensorflow-v0_1593.ll,"['--loop-load-elim', '--instcombine', '--mergefunc', '--die', '--sccp', '--newgvn', '--mldst-motion', '--instcombine', '--loop-instsimplify', '--load-store-vectorizer', '--licm', '--die', '--lower-constant-intrinsics', '--loop-rotate', '--instsimplify', '--instcombine', '--lower-expect', '--dse', '--aggressive-instcombine', '--dse', '--mem2reg', '--instsimplify', '--load-store-vectorizer', '--sroa', '--gvn-hoist', '--reassociate', '--sccp', '--early-cse-memssa', '--newgvn', '--slsr']",0.0
test/tensorflow-v0/tensorflow-v0_1589.ll,"['--memcpyopt', '--slp-vectorizer', '--nary-reassociate', '--lower-expect', '--globalopt', '--gvn-hoist', '--prune-eh', '--instcombine', '--lower-constant-intrinsics', '--dce', '--slp-vectorizer', '--inline', '--aggressive-instcombine', '--mergefunc', '--loop-instsimplify', '--early-cse', '--mem2reg', '--loop-rotate', '--elim-avail-extern', '--gvn-hoist', '--jump-threading', '--nary-reassociate', '-loop-reduce', '--mergefunc', '--ipsccp', '--reassociate', '--newgvn', '--globalopt', '--newgvn', '--gvn']",0.0
test/tensorflow-v0/tensorflow-v0_1584.ll,"['--loop-instsimplify', '--sroa', '--loop-simplifycfg', '--licm', '--prune-eh', '--instsimplify', '--early-cse', '--slsr', '--newgvn', '--loop-rotate', '--instcombine', '--loop-reroll', '--lower-constant-intrinsics', '--loop-simplifycfg', '--simplifycfg', '--ipsccp', '--mem2reg', '--loop-rotate', '--elim-avail-extern', '--instsimplify', '--ipsccp', '--reassociate', '--early-cse-memssa', '--memcpyopt', '--gvn', '--dse', '--instcombine', '--dse', '--correlated-propagation', '--mergefunc']",0.0
test/tensorflow-v0/tensorflow-v0_376.ll,"['--nary-reassociate', '--indvars', '--gvn-hoist', '--newgvn', '--indvars', '--slsr', '-loop-reduce', '--nary-reassociate', '--correlated-propagation', '--mergefunc', '--instsimplify', '--newgvn', '--jump-threading', '--bdce', '--ipsccp', '--mem2reg', '--early-cse-memssa', '--newgvn', '--slsr', '-loop-reduce', '--slp-vectorizer', '--adce', '--die', '--gvn-hoist', '--early-cse-memssa', '--nary-reassociate', '--sroa', '--adce', '--instcombine', '--mergefunc']",0.0
test/tensorflow-v0/tensorflow-v0_1819.ll,"['--mergefunc', '--gvn-hoist', '--sroa', '--mergefunc', '--lower-expect', '--early-cse-memssa', '--adce', '--aggressive-instcombine', '--globalopt', '--early-cse-memssa', '--correlated-propagation', '--early-cse', '--instcombine', '--memcpyopt', '--gvn', '--loop-deletion', '--jump-threading', '--loop-deletion', '--early-cse', '--lower-expect', '--elim-avail-extern', '--loop-instsimplify', '--die', '--early-cse-memssa', '--simplifycfg', '--early-cse', '--instcombine', '--dse', '--lower-constant-intrinsics', '--lower-expect']",0.027522935779816515
test/tensorflow-v0/tensorflow-v0_138.ll,"['--sccp', '--elim-avail-extern', '--bdce', '--die', '--sccp', '--instcombine', '--reassociate', '--instsimplify', '--elim-avail-extern', '--jump-threading', '--gvn', '--loop-reroll', '--loop-simplifycfg', '--sccp', '--jump-threading', '--mem2reg', '--licm', '--aggressive-instcombine', '--gvn', '--die', '--mergefunc', '--lower-constant-intrinsics', '--correlated-propagation', '--early-cse-memssa', '--memcpyopt', '--jump-threading', '--prune-eh', '--sroa', '--memcpyopt', '--sroa']",0.0
test/tensorflow-v0/tensorflow-v0_1358.ll,"['--lowerinvoke', '--newgvn', '--indvars', '--load-store-vectorizer', '--gvn', '--loop-reroll', '--loop-fusion', '--instcombine', '--ipsccp', '--lower-expect', '--reassociate', '--instcombine', '--early-cse-memssa', '--early-cse-memssa', '--adce', '--bdce', '--die', '--elim-avail-extern', '--ipsccp', '--globaldce', '--aggressive-instcombine', '--die', '--die', '--lower-constant-intrinsics', '--instcombine', '--mergefunc', '--memcpyopt', '--sroa', '--loop-deletion', '--gvn']",0.5454545454545454
